OverallQual,GarageCars,GrLivArea,ExterQual,TotalBsmtSF,BsmtQual,FullBath,BsmtFinSF1,KitchenQual,YearBuilt,Neighborhood,CentralAir,2ndFlrSF,LotArea,OverallCond,FireplaceQu,YearRemodAdd,GarageFinish,KitchenAbvGr,GarageType,LandContour,MSZoning,LotFrontage,SaleCondition,BsmtFullBath,RoofMatl,BsmtExposure,HalfBath,BedroomAbvGr,GarageYrBlt,BsmtFinType1
9,3.0,1866,0.0,1858.0,2.0,2,372.0,0.0,2008,16.0,1.0,0,10110,5,4.0,2008,3.0,1,5.0,3.0,4.0,58.0,5.0,1.0,0.0,3.0,0,2,2008,2.0
7,2.0,1367,2.0,1367.0,2.0,2,20.0,2.0,2005,16.0,1.0,0,12304,5,4.0,2005,2.0,1,5.0,3.0,4.0,135.0,4.0,0.0,0.0,3.0,0,2,2005,2.0
9,3.0,1800,0.0,1800.0,0.0,2,1204.0,0.0,2007,16.0,1.0,0,8232,5,4.0,2008,2.0,1,5.0,3.0,4.0,89.0,5.0,1.0,0.0,3.0,0,2,2008,2.0
8,2.0,1342,2.0,1342.0,2.0,2,846.0,2.0,2006,16.0,1.0,0,6240,5,4.0,2007,3.0,1,5.0,3.0,4.0,48.0,4.0,1.0,0.0,3.0,0,2,2007,2.0
8,2.0,1342,2.0,1342.0,2.0,2,24.0,2.0,2006,16.0,1.0,0,6240,5,4.0,2007,2.0,1,5.0,3.0,4.0,48.0,4.0,0.0,0.0,3.0,0,2,2007,2.0
7,2.0,1626,2.0,764.0,2.0,2,0.0,2.0,2003,16.0,1.0,862,2448,5,0.0,2004,2.0,1,3.0,3.0,4.0,36.0,4.0,0.0,0.0,3.0,1,2,2003,6.0
7,3.0,1455,2.0,1415.0,2.0,2,1073.0,2.0,2003,0.0,1.0,0,3940,5,3.0,2003,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,1.0,0,2,2003,2.0
7,3.0,1576,2.0,1393.0,2.0,2,1087.0,2.0,2004,0.0,1.0,0,3940,5,3.0,2004,2.0,1,5.0,3.0,5.0,0.0,4.0,1.0,0.0,3.0,0,2,2004,2.0
7,2.0,1246,2.0,1146.0,2.0,2,0.0,2.0,2007,0.0,1.0,0,3710,5,4.0,2008,3.0,1,5.0,3.0,4.0,53.0,5.0,0.0,0.0,1.0,0,2,2007,6.0
6,2.0,1515,2.0,789.0,2.0,2,0.0,2.0,2004,8.0,1.0,702,9024,5,4.0,2004,3.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,1,3,2004,6.0
7,2.0,1720,2.0,840.0,2.0,2,0.0,2.0,2002,8.0,1.0,880,8010,5,4.0,2003,3.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,2002,6.0
7,2.0,1986,2.0,847.0,2.0,2,0.0,2.0,2003,8.0,1.0,1139,8396,5,4.0,2003,3.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,4,2003,6.0
7,2.0,1358,2.0,1350.0,2.0,2,876.0,2.0,2007,16.0,1.0,0,7301,6,4.0,2008,2.0,1,5.0,3.0,4.0,55.0,5.0,1.0,0.0,3.0,0,2,2008,2.0
7,2.0,1892,2.0,982.0,2.0,2,544.0,4.0,2000,8.0,1.0,884,8220,5,3.0,2001,2.0,1,5.0,3.0,4.0,71.0,4.0,0.0,0.0,0.0,1,3,2000,2.0
7,2.0,1414,2.0,707.0,2.0,2,0.0,2.0,2002,8.0,1.0,707,7750,5,4.0,2002,3.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,2002,6.0
7,2.0,2322,2.0,1037.0,2.0,2,870.0,4.0,1999,8.0,1.0,1285,12460,5,3.0,2000,3.0,1,3.0,3.0,4.0,41.0,4.0,0.0,0.0,3.0,1,4,1999,2.0
7,2.0,1651,3.0,831.0,2.0,2,0.0,4.0,1999,8.0,1.0,778,8390,5,3.0,1999,3.0,1,3.0,3.0,4.0,77.0,4.0,0.0,0.0,3.0,1,3,1999,6.0
8,2.0,2199,2.0,1173.0,2.0,2,0.0,2.0,1997,15.0,1.0,1017,9660,5,3.0,1997,3.0,1,5.0,3.0,4.0,84.0,4.0,0.0,0.0,3.0,1,3,1997,6.0
9,3.0,2172,2.0,1519.0,0.0,2,0.0,0.0,2000,15.0,1.0,639,11000,5,3.0,2000,2.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,2.0,1,4,2000,6.0
8,3.0,2006,2.0,1982.0,2.0,2,1660.0,2.0,1998,15.0,1.0,0,11675,5,3.0,1998,3.0,1,5.0,3.0,4.0,136.0,4.0,1.0,0.0,0.0,0,2,1998,2.0
7,2.0,2125,2.0,1064.0,0.0,2,851.0,2.0,1996,15.0,1.0,1061,10990,5,3.0,1997,2.0,1,5.0,3.0,4.0,97.0,4.0,1.0,0.0,3.0,1,4,1996,2.0
8,3.0,2501,2.0,1242.0,2.0,2,0.0,2.0,1995,15.0,1.0,1250,11929,7,3.0,1995,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,1,4,1995,6.0
7,3.0,2197,2.0,1080.0,2.0,2,228.0,2.0,1993,15.0,1.0,1089,10010,5,4.0,1994,3.0,1,5.0,3.0,4.0,91.0,4.0,1.0,2.0,0.0,1,4,1993,1.0
7,3.0,1578,2.0,1578.0,0.0,2,1096.0,2.0,2006,21.0,1.0,0,13253,5,4.0,2006,1.0,1,5.0,3.0,4.0,74.0,4.0,1.0,0.0,3.0,0,3,2006,2.0
8,3.0,1861,2.0,1341.0,2.0,3,0.0,2.0,2007,21.0,1.0,520,9801,5,4.0,2007,2.0,1,3.0,3.0,4.0,73.0,4.0,0.0,0.0,0.0,0,3,2007,6.0
8,3.0,1874,2.0,955.0,2.0,2,729.0,2.0,2007,21.0,1.0,919,9428,5,4.0,2008,3.0,1,5.0,3.0,4.0,80.0,5.0,1.0,0.0,0.0,1,3,2007,2.0
8,2.0,1460,2.0,1460.0,0.0,2,666.0,2.0,2006,21.0,1.0,0,10037,5,4.0,2007,3.0,1,5.0,3.0,4.0,87.0,4.0,0.0,0.0,3.0,0,3,2006,2.0
8,2.0,1372,2.0,1363.0,2.0,2,24.0,2.0,2007,21.0,1.0,0,8640,5,0.0,2008,2.0,1,5.0,3.0,1.0,72.0,5.0,0.0,0.0,3.0,0,3,2008,2.0
8,3.0,1660,2.0,1660.0,2.0,2,0.0,2.0,2007,21.0,1.0,0,10625,5,4.0,2007,3.0,1,5.0,3.0,1.0,85.0,4.0,0.0,0.0,0.0,0,3,2007,6.0
7,2.0,1218,2.0,1218.0,2.0,2,902.0,2.0,2007,21.0,1.0,0,7500,5,0.0,2008,3.0,1,5.0,3.0,1.0,62.0,5.0,1.0,0.0,3.0,0,2,2008,2.0
6,2.0,1696,2.0,835.0,2.0,2,80.0,2.0,2003,20.0,1.0,861,10110,5,0.0,2003,2.0,1,5.0,3.0,4.0,68.0,4.0,1.0,0.0,2.0,1,3,2003,2.0
7,2.0,1663,2.0,835.0,2.0,2,0.0,2.0,2003,20.0,1.0,828,12774,5,0.0,2004,2.0,1,5.0,3.0,4.0,67.0,4.0,0.0,0.0,0.0,1,3,2003,6.0
6,0.0,1175,3.0,1175.0,2.0,1,80.0,2.0,2005,20.0,1.0,0,13072,5,0.0,2006,0.0,1,0.0,3.0,4.0,63.0,4.0,1.0,0.0,3.0,0,3,0,2.0
7,2.0,1162,2.0,1162.0,2.0,2,0.0,2.0,2007,20.0,1.0,0,9260,5,0.0,2007,3.0,1,5.0,3.0,4.0,81.0,4.0,0.0,0.0,2.0,0,3,2007,6.0
6,2.0,1609,2.0,754.0,2.0,2,362.0,2.0,1995,20.0,1.0,855,8453,5,0.0,1995,2.0,1,5.0,3.0,4.0,65.0,4.0,0.0,0.0,3.0,1,3,1995,2.0
6,2.0,1680,2.0,886.0,2.0,2,602.0,2.0,1993,20.0,1.0,794,8480,5,0.0,1994,2.0,1,5.0,3.0,4.0,50.0,4.0,0.0,0.0,3.0,1,3,1993,2.0
7,2.0,1657,2.0,832.0,2.0,2,537.0,2.0,1994,20.0,1.0,825,14565,5,0.0,1995,2.0,1,5.0,3.0,4.0,43.0,4.0,0.0,0.0,0.0,1,3,1994,2.0
6,2.0,1677,2.0,827.0,2.0,2,472.0,2.0,2001,20.0,1.0,850,8450,5,0.0,2001,2.0,1,5.0,3.0,4.0,65.0,4.0,1.0,0.0,3.0,1,3,2001,2.0
7,2.0,1737,2.0,836.0,2.0,2,397.0,2.0,1992,20.0,1.0,893,8285,5,0.0,1992,3.0,1,5.0,3.0,4.0,75.0,4.0,0.0,0.0,3.0,1,3,1992,2.0
5,1.0,984,3.0,984.0,4.0,1,53.0,4.0,1963,19.0,1.0,0,9100,5,3.0,1963,2.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,3.0,0,3,1963,1.0
5,1.0,864,3.0,864.0,4.0,1,764.0,2.0,1961,19.0,1.0,0,8100,8,3.0,2007,1.0,1,1.0,3.0,4.0,75.0,4.0,1.0,0.0,3.0,0,3,1962,0.0
5,1.0,890,3.0,890.0,4.0,1,890.0,4.0,1968,19.0,0.0,0,8450,5,0.0,1968,1.0,1,1.0,3.0,4.0,65.0,4.0,1.0,0.0,2.0,0,3,1970,0.0
5,1.0,864,3.0,864.0,2.0,1,489.0,4.0,1963,19.0,1.0,0,6360,5,0.0,1963,1.0,1,5.0,3.0,4.0,60.0,0.0,0.0,0.0,3.0,0,3,1963,0.0
6,2.0,1430,3.0,1430.0,4.0,2,800.0,4.0,1974,24.0,1.0,0,19508,5,3.0,1974,1.0,1,5.0,3.0,4.0,95.0,4.0,0.0,0.0,0.0,0,3,1974,0.0
5,2.0,1641,3.0,1001.0,2.0,2,190.0,4.0,1972,19.0,1.0,640,10759,4,4.0,1972,1.0,1,1.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,0,4,1972,3.0
6,2.0,2683,2.0,930.0,2.0,2,704.0,2.0,1990,15.0,1.0,1319,9205,5,4.0,1991,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,4,1990,0.0
9,2.0,2786,2.0,1848.0,2.0,2,520.0,2.0,1993,15.0,1.0,959,11025,5,5.0,1994,3.0,1,5.0,3.0,4.0,105.0,4.0,1.0,0.0,1.0,1,4,1993,1.0
7,2.0,1245,2.0,1235.0,2.0,2,24.0,2.0,2004,21.0,1.0,0,3435,5,0.0,2005,2.0,1,5.0,3.0,1.0,37.0,4.0,0.0,0.0,3.0,0,1,2004,2.0
6,2.0,1200,2.0,600.0,2.0,2,390.0,2.0,2005,21.0,1.0,600,3180,5,0.0,2005,2.0,1,1.0,3.0,1.0,30.0,4.0,1.0,0.0,3.0,1,2,2005,2.0
7,2.0,1392,2.0,689.0,2.0,2,0.0,2.0,2007,21.0,1.0,689,3180,5,0.0,2007,1.0,1,1.0,3.0,1.0,30.0,0.0,0.0,0.0,3.0,0,2,2007,6.0
6,2.0,1549,3.0,744.0,2.0,2,550.0,4.0,1999,21.0,1.0,792,2280,5,0.0,1999,1.0,1,1.0,3.0,1.0,24.0,4.0,1.0,0.0,3.0,1,3,1999,2.0
9,2.0,1638,2.0,1614.0,2.0,2,1027.0,0.0,2000,21.0,1.0,0,4765,5,3.0,2000,3.0,1,5.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,0,2,2000,2.0
9,2.0,1310,2.0,1310.0,0.0,1,1004.0,2.0,2001,21.0,1.0,0,4538,5,3.0,2001,2.0,1,5.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,1,1,2001,2.0
9,2.0,1419,2.0,1419.0,0.0,1,964.0,0.0,2001,21.0,1.0,0,4385,5,3.0,2001,3.0,1,5.0,3.0,1.0,42.0,4.0,1.0,0.0,0.0,1,2,2001,2.0
9,2.0,1557,2.0,1557.0,2.0,2,1141.0,0.0,1999,21.0,1.0,0,4109,5,3.0,2000,2.0,1,5.0,3.0,1.0,35.0,4.0,1.0,0.0,0.0,0,2,1999,2.0
7,2.0,1404,2.0,672.0,2.0,2,600.0,2.0,1999,21.0,1.0,720,2160,5,0.0,2000,1.0,1,1.0,3.0,1.0,24.0,4.0,1.0,0.0,3.0,1,3,1999,2.0
7,2.0,1789,3.0,858.0,4.0,2,681.0,4.0,2001,21.0,1.0,917,10646,5,3.0,2001,3.0,1,5.0,3.0,1.0,79.0,4.0,1.0,0.0,3.0,1,3,2001,2.0
8,2.0,1586,2.0,960.0,2.0,2,612.0,2.0,1999,21.0,1.0,624,2645,5,0.0,1999,1.0,1,1.0,3.0,1.0,24.0,4.0,1.0,0.0,3.0,1,3,1999,2.0
8,2.0,1607,2.0,960.0,2.0,2,813.0,2.0,1999,21.0,1.0,645,2645,5,0.0,2000,1.0,1,1.0,3.0,1.0,24.0,4.0,1.0,0.0,3.0,1,3,2000,2.0
10,2.0,2393,0.0,970.0,2.0,2,128.0,0.0,1998,21.0,1.0,924,3951,5,3.0,1999,3.0,1,5.0,3.0,1.0,36.0,4.0,1.0,0.0,2.0,1,2,1998,1.0
8,2.0,1239,2.0,1230.0,2.0,1,560.0,2.0,1995,24.0,1.0,0,11064,5,2.0,1995,3.0,1,5.0,3.0,4.0,22.0,4.0,1.0,0.0,1.0,1,1,1995,3.0
9,3.0,2944,2.0,994.0,2.0,2,410.0,2.0,1977,24.0,1.0,1345,24572,3,4.0,1977,2.0,1,5.0,3.0,4.0,0.0,3.0,0.0,0.0,3.0,2,3,1977,2.0
8,2.0,1671,0.0,1426.0,2.0,3,1044.0,0.0,1976,24.0,1.0,0,16280,9,4.0,2007,2.0,1,5.0,3.0,4.0,103.0,4.0,1.0,0.0,2.0,0,3,1976,2.0
7,2.0,1812,2.0,952.0,2.0,2,0.0,4.0,2002,21.0,1.0,860,7500,5,3.0,2002,2.0,1,5.0,3.0,1.0,0.0,4.0,0.0,0.0,3.0,1,3,2002,6.0
6,2.0,1427,3.0,1427.0,4.0,2,828.0,4.0,1969,14.0,1.0,0,11104,6,0.0,1969,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0,4,1969,2.0
6,2.0,1740,3.0,1740.0,4.0,1,301.0,4.0,1968,14.0,1.0,0,11050,5,3.0,1968,2.0,1,5.0,3.0,4.0,85.0,3.0,0.0,0.0,3.0,1,4,1968,5.0
7,2.0,1620,3.0,1620.0,4.0,2,603.0,2.0,1967,14.0,1.0,0,15387,7,4.0,1967,1.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,4,1967,0.0
5,2.0,1625,3.0,1625.0,4.0,2,0.0,4.0,1965,14.0,1.0,0,9750,6,0.0,1965,1.0,2,1.0,3.0,4.0,75.0,4.0,0.0,0.0,3.0,0,4,1965,6.0
5,2.0,1464,3.0,732.0,4.0,1,732.0,4.0,1968,12.0,1.0,732,8814,6,0.0,1968,1.0,1,5.0,3.0,4.0,73.0,4.0,0.0,0.0,3.0,1,4,1968,3.0
5,2.0,925,2.0,912.0,4.0,1,260.0,4.0,1965,12.0,1.0,0,8125,7,0.0,2005,1.0,1,1.0,3.0,4.0,65.0,4.0,1.0,0.0,3.0,0,3,1978,0.0
5,2.0,1728,3.0,1728.0,4.0,2,0.0,4.0,1965,12.0,1.0,0,11072,5,0.0,1965,1.0,2,1.0,3.0,4.0,72.0,4.0,0.0,0.0,3.0,0,6,1987,6.0
7,2.0,1670,3.0,825.0,2.0,1,583.0,4.0,1971,14.0,1.0,825,13355,6,0.0,1971,3.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,4,1971,0.0
5,1.0,1014,3.0,0.0,3.0,1,0.0,4.0,1956,12.0,1.0,0,7785,5,0.0,1956,2.0,1,5.0,3.0,4.0,74.0,4.0,0.0,0.0,4.0,0,2,1956,4.0
5,2.0,1114,3.0,1114.0,4.0,1,0.0,4.0,1961,12.0,1.0,0,9900,5,0.0,1961,2.0,1,5.0,3.0,4.0,90.0,0.0,1.0,0.0,3.0,0,3,1961,6.0
5,1.0,1118,3.0,1118.0,4.0,1,528.0,2.0,1960,12.0,1.0,0,11332,7,0.0,2000,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1960,1.0
4,1.0,906,3.0,348.0,4.0,1,120.0,4.0,1937,3.0,1.0,453,4882,7,0.0,1950,1.0,1,4.0,0.0,4.0,50.0,4.0,0.0,0.0,3.0,0,2,1937,5.0
5,2.0,1496,1.0,1296.0,4.0,2,658.0,2.0,1960,12.0,1.0,0,9600,6,0.0,1960,2.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,0,3,1960,5.0
5,1.0,1337,3.0,572.0,4.0,1,32.0,2.0,1950,12.0,1.0,0,9600,8,4.0,2006,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,0,3,1950,1.0
5,1.0,1036,3.0,1036.0,4.0,1,531.0,4.0,1953,12.0,1.0,0,7584,5,0.0,1953,2.0,1,5.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,0,3,1953,3.0
6,2.0,1988,2.0,1104.0,4.0,2,575.0,2.0,1966,12.0,1.0,884,14670,7,4.0,1999,2.0,1,5.0,3.0,4.0,90.0,4.0,0.0,0.0,3.0,1,4,1966,1.0
5,1.0,1176,3.0,1176.0,4.0,1,621.0,4.0,1957,12.0,1.0,0,8856,4,4.0,1957,2.0,1,5.0,3.0,4.0,74.0,4.0,1.0,0.0,3.0,0,3,1957,0.0
5,1.0,1440,3.0,1248.0,4.0,2,1053.0,2.0,1959,12.0,1.0,0,9840,7,0.0,1998,2.0,1,5.0,3.0,4.0,82.0,4.0,1.0,0.0,3.0,0,2,1959,0.0
6,2.0,1570,3.0,1395.0,4.0,1,958.0,4.0,1958,12.0,1.0,0,13200,6,3.0,1958,2.0,1,5.0,3.0,4.0,90.0,4.0,1.0,0.0,3.0,0,3,1958,3.0
5,1.0,1104,3.0,1104.0,4.0,1,774.0,4.0,1956,12.0,1.0,0,10425,5,0.0,1958,2.0,1,5.0,3.0,4.0,75.0,4.0,1.0,0.0,3.0,0,3,1956,5.0
5,1.0,882,3.0,720.0,4.0,1,148.0,2.0,1952,12.0,1.0,0,11556,6,0.0,1952,1.0,1,5.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,0,2,1952,5.0
5,2.0,1152,3.0,1152.0,4.0,1,500.0,4.0,1953,12.0,1.0,0,9373,6,0.0,1953,1.0,1,1.0,3.0,4.0,102.0,4.0,0.0,0.0,3.0,1,3,1971,5.0
5,2.0,950,3.0,984.0,4.0,1,624.0,4.0,1953,12.0,0.0,0,12774,5,0.0,1953,1.0,1,1.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,2,1953,1.0
6,2.0,1790,3.0,998.0,4.0,2,0.0,4.0,1957,12.0,1.0,0,14250,5,4.0,1957,3.0,1,5.0,3.0,4.0,95.0,4.0,0.0,0.0,3.0,0,3,1957,6.0
5,1.0,1764,3.0,0.0,3.0,2,0.0,4.0,1957,12.0,1.0,0,8838,3,3.0,1982,3.0,1,5.0,3.0,4.0,71.0,4.0,0.0,0.0,4.0,1,4,1957,4.0
5,2.0,1824,3.0,1824.0,4.0,2,0.0,4.0,1957,12.0,1.0,0,12436,5,0.0,1957,1.0,2,1.0,3.0,4.0,76.0,4.0,0.0,0.0,3.0,0,5,1958,6.0
4,1.0,869,3.0,0.0,3.0,1,0.0,4.0,1948,17.0,0.0,0,10122,6,0.0,1950,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,4.0,0,1,1948,4.0
5,1.0,1159,3.0,747.0,4.0,1,0.0,4.0,1925,17.0,1.0,412,7506,8,0.0,1950,1.0,1,1.0,3.0,4.0,45.0,4.0,0.0,0.0,3.0,0,3,1932,6.0
4,1.0,672,2.0,672.0,4.0,1,0.0,4.0,1940,17.0,1.0,0,5400,7,0.0,2005,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,2,1997,6.0
5,4.0,1436,3.0,892.0,4.0,1,0.0,4.0,1922,17.0,1.0,182,10836,5,4.0,1950,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,1968,6.0
5,2.0,1044,3.0,912.0,4.0,1,744.0,4.0,1968,12.0,1.0,0,10180,6,2.0,1968,3.0,1,5.0,3.0,4.0,78.0,4.0,0.0,0.0,3.0,1,3,1990,5.0
7,2.0,1312,3.0,1312.0,4.0,1,637.0,4.0,1958,12.0,1.0,0,11355,7,4.0,2001,2.0,1,5.0,3.0,4.0,76.0,4.0,0.0,1.0,3.0,1,3,1958,1.0
6,1.0,1081,3.0,1081.0,4.0,1,697.0,4.0,1960,12.0,1.0,0,12929,6,0.0,1993,1.0,1,2.0,3.0,4.0,0.0,4.0,1.0,0.0,1.0,0,3,1960,2.0
5,2.0,876,3.0,876.0,1.0,1,432.0,4.0,1951,12.0,1.0,0,7200,7,3.0,1951,1.0,1,1.0,3.0,4.0,60.0,0.0,0.0,0.0,3.0,0,2,1972,3.0
5,1.0,1256,3.0,1256.0,4.0,1,476.0,2.0,1959,12.0,1.0,0,8000,6,0.0,1959,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,1,3,1959,1.0
5,1.0,1027,3.0,1027.0,4.0,1,520.0,4.0,1962,12.0,1.0,0,8000,5,0.0,1962,1.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,0,3,1962,1.0
6,2.0,1320,3.0,768.0,4.0,2,315.0,4.0,1948,12.0,1.0,501,8064,6,0.0,1950,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,1994,0.0
6,1.0,984,3.0,936.0,4.0,1,0.0,4.0,1954,12.0,1.0,0,6390,7,0.0,1954,1.0,1,1.0,3.0,4.0,64.0,4.0,1.0,0.0,3.0,0,2,1954,6.0
6,1.0,1278,3.0,854.0,4.0,1,673.0,4.0,1954,12.0,1.0,424,7200,5,0.0,1954,1.0,1,5.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,4,1954,5.0
5,0.0,1800,3.0,1800.0,4.0,2,0.0,4.0,1961,12.0,0.0,0,8513,5,0.0,1961,0.0,2,0.0,3.0,4.0,113.0,0.0,0.0,0.0,0.0,0,6,0,6.0
5,2.0,1588,3.0,768.0,4.0,1,370.0,4.0,1955,12.0,1.0,564,7200,6,0.0,1967,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,2.0,1,3,1955,2.0
5,1.0,825,3.0,825.0,4.0,1,0.0,4.0,1954,12.0,1.0,0,7200,7,0.0,1954,1.0,1,5.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,2,1954,6.0
5,1.0,1117,3.0,1117.0,4.0,1,0.0,4.0,1963,12.0,1.0,0,7590,5,0.0,1963,1.0,1,5.0,3.0,4.0,69.0,4.0,0.0,0.0,3.0,0,3,1963,6.0
6,1.0,1133,3.0,192.0,4.0,1,96.0,4.0,2008,17.0,0.0,0,9836,5,0.0,2008,1.0,1,1.0,0.0,5.0,56.0,0.0,1.0,0.0,3.0,0,3,2008,2.0
5,2.0,1323,3.0,780.0,4.0,1,0.0,4.0,1948,17.0,1.0,375,9184,7,0.0,2005,1.0,1,1.0,3.0,5.0,57.0,4.0,0.0,0.0,3.0,0,3,1948,6.0
5,1.0,1360,3.0,680.0,4.0,1,0.0,4.0,1910,17.0,0.0,680,4800,5,0.0,2003,1.0,1,5.0,3.0,5.0,80.0,4.0,0.0,0.0,3.0,0,2,1910,6.0
5,1.0,672,3.0,672.0,1.0,1,0.0,4.0,1940,17.0,1.0,0,4800,4,0.0,1950,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,2,1950,6.0
6,1.0,1456,2.0,728.0,4.0,1,0.0,2.0,1915,17.0,1.0,728,6000,7,0.0,2005,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,1,4,1915,6.0
4,0.0,1594,3.0,828.0,4.0,2,0.0,4.0,1910,17.0,1.0,658,11426,6,0.0,1996,0.0,2,0.0,3.0,5.0,63.0,4.0,0.0,0.0,3.0,0,3,0,6.0
4,2.0,1656,3.0,801.0,4.0,2,0.0,4.0,1940,17.0,1.0,561,7628,6,0.0,1985,1.0,1,1.0,3.0,5.0,63.0,4.0,0.0,0.0,3.0,0,2,1958,6.0
5,1.0,1740,1.0,936.0,4.0,1,360.0,0.0,1920,17.0,0.0,780,7308,5,4.0,1950,1.0,1,1.0,3.0,5.0,81.0,4.0,0.0,0.0,3.0,0,2,1920,5.0
7,0.0,1027,2.0,931.0,4.0,1,0.0,2.0,1920,17.0,1.0,0,5400,6,3.0,2006,0.0,1,0.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,2,0,6.0
6,2.0,1436,3.0,884.0,4.0,2,590.0,4.0,1940,17.0,1.0,552,10800,6,4.0,1950,1.0,2,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,3,1940,1.0
5,1.0,899,3.0,481.0,4.0,1,0.0,4.0,1910,17.0,0.0,0,6756,6,0.0,1950,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,2,1930,6.0
5,0.0,1080,3.0,684.0,1.0,1,0.0,2.0,1890,17.0,1.0,396,5914,9,0.0,1996,0.0,1,0.0,3.0,5.0,44.0,4.0,0.0,0.0,3.0,0,3,0,6.0
5,3.0,1499,3.0,904.0,4.0,1,445.0,4.0,1946,17.0,1.0,595,9000,6,1.0,1950,1.0,1,1.0,3.0,5.0,75.0,4.0,0.0,0.0,3.0,0,3,1959,5.0
2,1.0,407,3.0,407.0,4.0,1,0.0,4.0,1946,17.0,0.0,0,7311,5,0.0,1950,1.0,1,1.0,3.0,5.0,62.0,0.0,0.0,0.0,3.0,0,1,1949,6.0
3,0.0,1588,3.0,448.0,1.0,2,0.0,4.0,1949,17.0,1.0,0,12205,1,0.0,1992,0.0,1,0.0,3.0,5.0,103.0,0.0,0.0,0.0,3.0,0,5,0,6.0
5,2.0,1627,3.0,797.0,1.0,2,0.0,4.0,1900,17.0,0.0,797,9142,5,0.0,2006,1.0,2,1.0,3.0,5.0,69.0,4.0,0.0,0.0,3.0,0,4,1950,6.0
7,1.0,1450,3.0,624.0,4.0,1,116.0,4.0,1920,17.0,1.0,720,5350,8,0.0,1965,1.0,1,1.0,3.0,5.0,53.0,4.0,0.0,0.0,3.0,0,3,1935,1.0
5,1.0,1017,3.0,346.0,4.0,1,0.0,4.0,1900,17.0,1.0,308,9143,7,0.0,2003,1.0,1,1.0,3.0,5.0,69.0,4.0,0.0,0.0,3.0,0,2,1961,6.0
5,2.0,2350,3.0,973.0,4.0,2,234.0,4.0,1920,17.0,1.0,973,9600,5,0.0,1960,1.0,2,6.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,4,1930,5.0
5,0.0,1540,2.0,572.0,1.0,1,0.0,2.0,1905,17.0,1.0,656,6000,9,0.0,2005,0.0,1,0.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,1,3,0,6.0
2,2.0,1086,1.0,723.0,1.0,1,0.0,4.0,1920,17.0,0.0,363,11340,1,0.0,1950,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,2,1920,6.0
7,2.0,2495,3.0,1313.0,4.0,2,0.0,4.0,1890,17.0,1.0,1182,10800,7,4.0,1999,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,2.0,0,5,1950,6.0
5,1.0,984,3.0,984.0,4.0,1,200.0,1.0,1959,17.0,1.0,0,9750,6,0.0,1959,1.0,1,1.0,3.0,5.0,65.0,4.0,1.0,0.0,3.0,0,2,1959,5.0
