OverallQual,GarageCars,ExterQual,BsmtQual,GrLivArea,GarageFinish,FullBath,GarageType,FireplaceQu,KitchenQual,TotalBsmtSF,2ndFlrSF,CentralAir,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,YearRemodAdd,Fireplaces,LandContour,YearBuilt,BsmtFinType1,GarageCond,LotArea,BsmtExposure,GarageArea,HalfBath,KitchenAbvGr,MSZoning,Neighborhood,OpenPorchSF
7,2.0,2.0,2.0,1162,3.0,2,5.0,0.0,2.0,1162.0,0,1.0,1162,0.0,6,2007,0,3.0,2007,6.0,5.0,9260,2.0,483.0,0,1,4.0,20.0,32
6,2.0,2.0,2.0,1609,2.0,2,5.0,0.0,2.0,754.0,855,1.0,754,362.0,6,1995,0,3.0,1995,2.0,5.0,8453,3.0,525.0,1,1,4.0,20.0,70
6,2.0,2.0,2.0,1680,2.0,2,5.0,0.0,2.0,886.0,794,1.0,886,602.0,7,1994,0,3.0,1993,2.0,5.0,8480,3.0,474.0,1,1,4.0,20.0,96
7,2.0,2.0,2.0,1657,2.0,2,5.0,0.0,2.0,832.0,825,1.0,832,537.0,6,1995,0,3.0,1994,2.0,5.0,14565,0.0,483.0,1,1,4.0,20.0,74
6,2.0,2.0,2.0,1677,2.0,2,5.0,0.0,2.0,827.0,850,1.0,827,472.0,7,2001,0,3.0,2001,2.0,5.0,8450,3.0,627.0,1,1,4.0,20.0,68
7,2.0,2.0,2.0,1737,3.0,2,5.0,0.0,2.0,836.0,893,1.0,844,397.0,7,1992,0,3.0,1992,2.0,5.0,8285,3.0,506.0,1,1,4.0,20.0,85
5,1.0,3.0,4.0,984,2.0,1,5.0,3.0,4.0,984.0,0,1.0,984,53.0,5,1963,1,3.0,1963,1.0,5.0,9100,3.0,384.0,0,1,4.0,19.0,56
5,1.0,3.0,4.0,864,1.0,1,1.0,3.0,2.0,864.0,0,1.0,864,764.0,5,2007,1,3.0,1961,0.0,5.0,8100,3.0,420.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,890,1.0,1,1.0,0.0,4.0,890.0,0,0.0,890,890.0,5,1968,0,3.0,1968,0.0,5.0,8450,2.0,308.0,0,1,4.0,19.0,0
5,1.0,3.0,2.0,864,1.0,1,5.0,0.0,4.0,864.0,0,1.0,864,489.0,5,1963,0,3.0,1963,0.0,5.0,6360,3.0,276.0,0,1,4.0,19.0,0
6,2.0,3.0,4.0,1430,1.0,2,5.0,3.0,4.0,1430.0,0,1.0,1430,800.0,6,1974,2,3.0,1974,0.0,5.0,19508,0.0,484.0,0,1,4.0,24.0,108
5,2.0,3.0,2.0,1641,1.0,2,1.0,4.0,4.0,1001.0,640,1.0,1001,190.0,5,1972,1,3.0,1972,3.0,5.0,10759,3.0,490.0,0,1,4.0,19.0,0
6,2.0,2.0,2.0,2683,2.0,2,5.0,4.0,2.0,930.0,1319,1.0,1364,704.0,9,1991,2,3.0,1990,0.0,5.0,9205,3.0,473.0,1,1,4.0,15.0,251
9,2.0,2.0,2.0,2786,3.0,2,5.0,5.0,2.0,1848.0,959,1.0,1827,520.0,10,1994,1,3.0,1993,1.0,5.0,11025,1.0,636.0,1,1,4.0,15.0,49
7,2.0,2.0,2.0,1245,2.0,2,5.0,0.0,2.0,1235.0,0,1.0,1245,24.0,5,2005,0,3.0,2004,2.0,5.0,3435,3.0,495.0,0,1,1.0,21.0,100
6,2.0,2.0,2.0,1200,2.0,2,1.0,0.0,2.0,600.0,600,1.0,600,390.0,5,2005,0,3.0,2005,2.0,5.0,3180,3.0,480.0,1,1,1.0,21.0,166
7,2.0,2.0,2.0,1392,1.0,2,1.0,0.0,2.0,689.0,689,1.0,703,0.0,5,2007,0,3.0,2007,6.0,5.0,3180,3.0,540.0,0,1,1.0,21.0,102
6,2.0,3.0,2.0,1549,1.0,2,1.0,0.0,4.0,744.0,792,1.0,757,550.0,6,1999,0,3.0,1999,2.0,5.0,2280,3.0,440.0,1,1,1.0,21.0,32
9,2.0,2.0,2.0,1638,3.0,2,5.0,3.0,0.0,1614.0,0,1.0,1638,1027.0,5,2000,1,3.0,2000,2.0,5.0,4765,0.0,495.0,0,1,1.0,21.0,68
9,2.0,2.0,0.0,1310,2.0,1,5.0,3.0,2.0,1310.0,0,1.0,1310,1004.0,5,2001,1,3.0,2001,2.0,5.0,4538,0.0,545.0,1,1,1.0,21.0,45
9,2.0,2.0,0.0,1419,3.0,1,5.0,3.0,0.0,1419.0,0,1.0,1419,964.0,5,2001,1,3.0,2001,2.0,5.0,4385,0.0,588.0,1,1,1.0,21.0,58
9,2.0,2.0,2.0,1557,2.0,2,5.0,3.0,0.0,1557.0,0,1.0,1557,1141.0,5,2000,1,3.0,1999,2.0,5.0,4109,0.0,484.0,0,1,1.0,21.0,113
7,2.0,2.0,2.0,1404,1.0,2,1.0,0.0,2.0,672.0,720,1.0,684,600.0,5,2000,0,3.0,1999,2.0,5.0,2160,3.0,462.0,1,1,1.0,21.0,0
7,2.0,3.0,4.0,1789,3.0,2,5.0,3.0,4.0,858.0,917,1.0,872,681.0,7,2001,1,3.0,2001,2.0,5.0,10646,3.0,546.0,1,1,1.0,21.0,0
8,2.0,2.0,2.0,1586,1.0,2,1.0,0.0,2.0,960.0,624,1.0,962,612.0,7,1999,0,3.0,1999,2.0,5.0,2645,3.0,480.0,1,1,1.0,21.0,0
8,2.0,2.0,2.0,1607,1.0,2,1.0,0.0,2.0,960.0,645,1.0,962,813.0,7,2000,0,3.0,1999,2.0,5.0,2645,3.0,480.0,1,1,1.0,21.0,0
10,2.0,0.0,2.0,2393,3.0,2,5.0,3.0,0.0,970.0,924,1.0,1469,128.0,7,1999,1,3.0,1998,1.0,5.0,3951,2.0,846.0,1,1,1.0,21.0,90
8,2.0,2.0,2.0,1239,3.0,1,5.0,2.0,2.0,1230.0,0,1.0,1239,560.0,4,1995,1,3.0,1995,3.0,5.0,11064,1.0,477.0,1,1,4.0,24.0,24
9,3.0,2.0,2.0,2944,2.0,2,5.0,4.0,2.0,994.0,1345,1.0,1599,410.0,9,1977,1,3.0,1977,2.0,5.0,24572,3.0,864.0,2,1,4.0,24.0,70
8,2.0,0.0,2.0,1671,2.0,3,5.0,4.0,0.0,1426.0,0,1.0,1671,1044.0,6,2007,1,3.0,1976,2.0,5.0,16280,2.0,550.0,0,1,4.0,24.0,90
7,2.0,2.0,2.0,1812,2.0,2,5.0,3.0,4.0,952.0,860,1.0,952,0.0,7,2002,1,3.0,2002,6.0,5.0,7500,3.0,469.0,1,1,1.0,21.0,112
6,2.0,3.0,4.0,1427,2.0,2,5.0,0.0,4.0,1427.0,0,1.0,1427,828.0,7,1969,0,3.0,1969,2.0,5.0,11104,0.0,516.0,0,1,4.0,14.0,0
6,2.0,3.0,4.0,1740,2.0,1,5.0,3.0,4.0,1740.0,0,1.0,1740,301.0,8,1968,1,3.0,1968,5.0,5.0,11050,3.0,512.0,1,1,4.0,14.0,0
7,2.0,3.0,4.0,1620,1.0,2,5.0,4.0,2.0,1620.0,0,1.0,1620,603.0,8,1967,1,3.0,1967,0.0,5.0,15387,3.0,578.0,0,1,4.0,14.0,62
5,2.0,3.0,4.0,1625,1.0,2,1.0,0.0,4.0,1625.0,0,1.0,1625,0.0,8,1965,0,3.0,1965,6.0,5.0,9750,3.0,484.0,0,2,4.0,14.0,0
5,2.0,3.0,4.0,1464,1.0,1,5.0,0.0,4.0,732.0,732,1.0,732,732.0,7,1968,0,3.0,1968,3.0,5.0,8814,3.0,470.0,1,1,4.0,12.0,40
5,2.0,2.0,4.0,925,1.0,1,1.0,0.0,4.0,912.0,0,1.0,925,260.0,5,2005,0,3.0,1965,0.0,5.0,8125,3.0,576.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,1728,1.0,2,1.0,0.0,4.0,1728.0,0,1.0,1728,0.0,10,1965,0,3.0,1965,6.0,5.0,11072,3.0,576.0,0,2,4.0,12.0,0
7,2.0,3.0,2.0,1670,3.0,1,5.0,0.0,4.0,825.0,825,1.0,845,583.0,7,1971,0,3.0,1971,0.0,5.0,13355,3.0,464.0,1,1,4.0,14.0,0
5,1.0,3.0,3.0,1014,2.0,1,5.0,0.0,4.0,0.0,0,1.0,1014,0.0,6,1956,0,3.0,1956,4.0,5.0,7785,4.0,267.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,1114,2.0,1,5.0,0.0,4.0,1114.0,0,1.0,1114,0.0,5,1961,0,3.0,1961,6.0,5.0,9900,3.0,451.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1118,2.0,1,5.0,0.0,2.0,1118.0,0,1.0,1118,528.0,6,2000,0,3.0,1960,1.0,5.0,11332,3.0,264.0,0,1,4.0,12.0,0
4,1.0,3.0,4.0,906,1.0,1,4.0,0.0,4.0,348.0,453,1.0,453,120.0,5,1950,0,0.0,1937,5.0,5.0,4882,3.0,231.0,0,1,4.0,3.0,0
5,2.0,1.0,4.0,1496,2.0,2,5.0,0.0,2.0,1296.0,0,1.0,1496,658.0,6,1960,0,3.0,1960,5.0,5.0,9600,3.0,450.0,0,1,4.0,12.0,22
5,1.0,3.0,4.0,1337,2.0,1,5.0,4.0,2.0,572.0,0,1.0,1337,32.0,7,2006,1,3.0,1950,1.0,5.0,9600,3.0,264.0,0,1,4.0,12.0,192
5,1.0,3.0,4.0,1036,2.0,1,5.0,0.0,4.0,1036.0,0,1.0,1036,531.0,5,1953,0,3.0,1953,3.0,5.0,7584,3.0,312.0,0,1,4.0,12.0,24
6,2.0,2.0,4.0,1988,2.0,2,5.0,4.0,2.0,1104.0,884,1.0,1104,575.0,9,1999,1,3.0,1966,1.0,5.0,14670,3.0,480.0,1,1,4.0,12.0,230
5,1.0,3.0,4.0,1176,2.0,1,5.0,4.0,4.0,1176.0,0,1.0,1176,621.0,6,1957,2,3.0,1957,0.0,5.0,8856,3.0,292.0,0,1,4.0,12.0,88
5,1.0,3.0,4.0,1440,2.0,2,5.0,0.0,2.0,1248.0,0,1.0,1440,1053.0,7,1998,0,3.0,1959,0.0,5.0,9840,3.0,480.0,0,1,4.0,12.0,0
6,2.0,3.0,4.0,1570,2.0,1,5.0,3.0,4.0,1395.0,0,1.0,1570,958.0,5,1958,1,3.0,1958,3.0,5.0,13200,3.0,441.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1104,2.0,1,5.0,0.0,4.0,1104.0,0,1.0,1104,774.0,5,1958,0,3.0,1956,5.0,5.0,10425,3.0,384.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,882,1.0,1,5.0,0.0,2.0,720.0,0,1.0,882,148.0,4,1952,0,3.0,1952,5.0,5.0,11556,3.0,240.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,1152,1.0,1,1.0,0.0,4.0,1152.0,0,1.0,1152,500.0,6,1953,0,3.0,1953,5.0,5.0,9373,3.0,636.0,1,1,4.0,12.0,0
5,2.0,3.0,4.0,950,1.0,1,1.0,0.0,4.0,984.0,0,0.0,950,624.0,5,1953,0,3.0,1953,1.0,5.0,12774,3.0,400.0,0,1,4.0,12.0,32
6,2.0,3.0,4.0,1790,3.0,2,5.0,4.0,4.0,998.0,0,1.0,1790,0.0,6,1957,2,3.0,1957,6.0,5.0,14250,3.0,540.0,0,1,4.0,12.0,40
5,1.0,3.0,3.0,1764,3.0,2,5.0,3.0,4.0,0.0,0,1.0,1764,0.0,7,1982,1,3.0,1957,4.0,5.0,8838,4.0,301.0,1,1,4.0,12.0,72
5,2.0,3.0,4.0,1824,1.0,2,1.0,0.0,4.0,1824.0,0,1.0,1824,0.0,9,1957,0,3.0,1957,6.0,5.0,12436,3.0,484.0,0,2,4.0,12.0,0
4,1.0,3.0,3.0,869,1.0,1,1.0,0.0,4.0,0.0,0,0.0,869,0.0,3,1950,0,3.0,1948,4.0,5.0,10122,4.0,390.0,0,1,4.0,17.0,0
5,1.0,3.0,4.0,1159,1.0,1,1.0,0.0,4.0,747.0,412,1.0,747,0.0,5,1950,0,3.0,1925,6.0,5.0,7506,3.0,288.0,0,1,4.0,17.0,0
4,1.0,2.0,4.0,672,1.0,1,1.0,0.0,4.0,672.0,0,1.0,672,0.0,4,2005,0,3.0,1940,6.0,5.0,5400,3.0,308.0,0,1,4.0,17.0,108
5,4.0,3.0,4.0,1436,1.0,1,1.0,4.0,4.0,892.0,182,1.0,1254,0.0,7,1950,1,3.0,1922,6.0,5.0,10836,3.0,1488.0,0,1,4.0,17.0,0
5,2.0,3.0,4.0,1044,3.0,1,5.0,2.0,4.0,912.0,0,1.0,1044,744.0,5,1968,1,3.0,1968,5.0,5.0,10180,3.0,372.0,1,1,4.0,12.0,48
7,2.0,3.0,4.0,1312,2.0,1,5.0,4.0,4.0,1312.0,0,1.0,1312,637.0,6,2001,1,3.0,1958,1.0,5.0,11355,3.0,495.0,1,1,4.0,12.0,304
6,1.0,3.0,4.0,1081,1.0,1,2.0,0.0,4.0,1081.0,0,1.0,1081,697.0,5,1993,0,3.0,1960,2.0,5.0,12929,1.0,401.0,0,1,4.0,12.0,82
5,2.0,3.0,1.0,876,1.0,1,1.0,3.0,4.0,876.0,0,1.0,876,432.0,5,1951,1,3.0,1951,3.0,5.0,7200,3.0,576.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1256,2.0,1,5.0,0.0,2.0,1256.0,0,1.0,1256,476.0,6,1959,0,3.0,1959,1.0,5.0,8000,3.0,311.0,1,1,4.0,12.0,240
5,1.0,3.0,4.0,1027,1.0,1,5.0,0.0,4.0,1027.0,0,1.0,1027,520.0,6,1962,0,3.0,1962,1.0,5.0,8000,3.0,299.0,0,1,4.0,12.0,0
6,2.0,3.0,4.0,1320,1.0,2,1.0,0.0,4.0,768.0,501,1.0,819,315.0,5,1950,0,3.0,1948,0.0,5.0,8064,3.0,576.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,984,1.0,1,1.0,0.0,4.0,936.0,0,1.0,984,0.0,4,1954,0,3.0,1954,6.0,5.0,6390,3.0,280.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,1278,1.0,1,5.0,0.0,4.0,854.0,424,1.0,854,673.0,6,1954,0,3.0,1954,5.0,5.0,7200,3.0,240.0,0,1,4.0,12.0,0
5,0.0,3.0,4.0,1800,0.0,2,0.0,0.0,4.0,1800.0,0,0.0,1800,0.0,10,1961,0,3.0,1961,6.0,3.0,8513,0.0,0.0,0,2,4.0,12.0,0
5,2.0,3.0,4.0,1588,1.0,1,1.0,0.0,4.0,768.0,564,1.0,1024,370.0,6,1967,0,3.0,1955,2.0,5.0,7200,2.0,480.0,1,1,4.0,12.0,0
5,1.0,3.0,4.0,825,1.0,1,5.0,0.0,4.0,825.0,0,1.0,825,0.0,4,1954,0,3.0,1954,6.0,5.0,7200,3.0,350.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1117,1.0,1,5.0,0.0,4.0,1117.0,0,1.0,1117,0.0,6,1963,0,3.0,1963,6.0,5.0,7590,3.0,264.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,1133,1.0,1,1.0,0.0,4.0,192.0,0,0.0,1133,96.0,7,2008,0,0.0,2008,2.0,5.0,9836,3.0,308.0,0,1,5.0,17.0,175
5,2.0,3.0,4.0,1323,1.0,1,1.0,0.0,4.0,780.0,375,1.0,948,0.0,6,2005,0,3.0,1948,6.0,5.0,9184,3.0,400.0,0,1,5.0,17.0,0
5,1.0,3.0,4.0,1360,1.0,1,5.0,0.0,4.0,680.0,680,0.0,680,0.0,6,2003,0,3.0,1910,6.0,5.0,4800,3.0,330.0,0,1,5.0,17.0,50
5,1.0,3.0,1.0,672,1.0,1,1.0,0.0,4.0,672.0,0,1.0,672,0.0,4,1950,0,3.0,1940,6.0,5.0,4800,3.0,256.0,0,1,5.0,17.0,0
6,1.0,2.0,4.0,1456,1.0,1,1.0,0.0,2.0,728.0,728,1.0,728,0.0,7,2005,0,3.0,1915,6.0,1.0,6000,3.0,308.0,1,1,5.0,17.0,0
4,0.0,3.0,4.0,1594,0.0,2,0.0,0.0,4.0,828.0,658,1.0,828,0.0,9,1996,0,3.0,1910,6.0,3.0,11426,3.0,0.0,0,2,5.0,17.0,172
4,2.0,3.0,4.0,1656,1.0,2,1.0,0.0,4.0,801.0,561,1.0,1095,0.0,8,1985,0,3.0,1940,6.0,5.0,7628,3.0,440.0,0,1,5.0,17.0,0
5,1.0,1.0,4.0,1740,1.0,1,1.0,4.0,0.0,936.0,780,0.0,960,360.0,6,1950,1,3.0,1920,5.0,1.0,7308,3.0,225.0,0,1,5.0,17.0,0
7,0.0,2.0,4.0,1027,0.0,1,0.0,3.0,2.0,931.0,0,1.0,1027,0.0,5,2006,1,3.0,1920,6.0,3.0,5400,3.0,0.0,0,1,5.0,17.0,28
6,2.0,3.0,4.0,1436,1.0,2,1.0,4.0,4.0,884.0,552,1.0,884,590.0,8,1950,2,3.0,1940,1.0,5.0,10800,3.0,828.0,0,2,5.0,17.0,0
5,1.0,3.0,4.0,899,1.0,1,1.0,0.0,4.0,481.0,0,0.0,899,0.0,5,1950,0,3.0,1910,6.0,5.0,6756,3.0,200.0,0,1,5.0,17.0,0
5,0.0,3.0,1.0,1080,0.0,1,0.0,0.0,2.0,684.0,396,1.0,684,0.0,5,1996,0,3.0,1890,6.0,3.0,5914,3.0,0.0,0,1,5.0,17.0,165
5,3.0,3.0,4.0,1499,1.0,1,1.0,1.0,4.0,904.0,595,1.0,904,445.0,5,1950,1,3.0,1946,5.0,2.0,9000,3.0,869.0,0,1,5.0,17.0,20
2,1.0,3.0,4.0,407,1.0,1,1.0,0.0,4.0,407.0,0,0.0,407,0.0,3,1950,0,3.0,1946,6.0,5.0,7311,3.0,297.0,0,1,5.0,17.0,0
3,0.0,3.0,1.0,1588,0.0,2,0.0,0.0,4.0,448.0,0,1.0,1588,0.0,6,1992,0,3.0,1949,6.0,3.0,12205,3.0,0.0,0,1,5.0,17.0,0
5,2.0,3.0,1.0,1627,1.0,2,1.0,0.0,4.0,797.0,797,0.0,830,0.0,10,2006,0,3.0,1900,6.0,4.0,9142,3.0,420.0,0,2,5.0,17.0,0
7,1.0,3.0,4.0,1450,1.0,1,1.0,0.0,4.0,624.0,720,1.0,730,116.0,7,1965,0,3.0,1920,1.0,5.0,5350,3.0,288.0,0,1,5.0,17.0,192
5,1.0,3.0,4.0,1017,1.0,1,1.0,0.0,4.0,346.0,308,1.0,709,0.0,5,2003,0,3.0,1900,6.0,5.0,9143,3.0,308.0,0,1,5.0,17.0,0
5,2.0,3.0,4.0,2350,1.0,2,6.0,0.0,4.0,973.0,973,1.0,1377,234.0,10,1960,0,3.0,1920,5.0,5.0,9600,3.0,393.0,0,2,5.0,17.0,0
5,0.0,2.0,1.0,1540,0.0,1,0.0,0.0,2.0,572.0,656,1.0,884,0.0,7,2005,0,3.0,1905,6.0,3.0,6000,3.0,0.0,1,1,5.0,17.0,77
2,2.0,1.0,1.0,1086,1.0,1,1.0,0.0,4.0,723.0,363,0.0,723,0.0,5,1950,0,3.0,1920,6.0,4.0,11340,3.0,400.0,0,1,5.0,17.0,24
7,2.0,3.0,4.0,2495,1.0,2,1.0,4.0,4.0,1313.0,1182,1.0,1313,0.0,10,1999,1,3.0,1890,6.0,1.0,10800,2.0,342.0,0,1,5.0,17.0,299
5,1.0,3.0,4.0,984,1.0,1,1.0,0.0,1.0,984.0,0,1.0,984,200.0,5,1959,0,3.0,1959,5.0,5.0,9750,3.0,308.0,0,1,5.0,17.0,0
4,1.0,3.0,4.0,1093,1.0,1,1.0,0.0,4.0,869.0,0,1.0,1093,0.0,5,2006,0,3.0,1958,6.0,5.0,8516,3.0,308.0,0,1,5.0,17.0,0
5,1.0,2.0,4.0,1143,1.0,1,1.0,1.0,4.0,1008.0,0,1.0,1143,406.0,5,1983,1,0.0,1928,3.0,5.0,7111,3.0,288.0,0,1,4.0,3.0,0
7,1.0,3.0,4.0,1668,1.0,1,5.0,0.0,2.0,672.0,473,1.0,1195,0.0,8,1950,0,0.0,1945,6.0,5.0,7425,3.0,252.0,1,1,5.0,3.0,0
5,1.0,3.0,4.0,1738,1.0,2,1.0,4.0,4.0,1024.0,594,1.0,1144,175.0,6,1950,1,3.0,1935,5.0,5.0,7010,3.0,240.0,0,1,4.0,3.0,30
5,1.0,3.0,4.0,1210,1.0,1,1.0,0.0,2.0,672.0,378,1.0,832,600.0,6,2006,0,3.0,1941,0.0,5.0,5000,3.0,240.0,0,1,5.0,3.0,0
6,1.0,3.0,4.0,1290,1.0,1,1.0,0.0,4.0,554.0,554,1.0,736,0.0,6,2000,0,3.0,1900,6.0,5.0,5870,3.0,200.0,1,1,5.0,3.0,112
6,1.0,3.0,4.0,1672,1.0,1,1.0,4.0,2.0,981.0,658,1.0,1014,521.0,6,1989,1,3.0,1940,0.0,5.0,6000,3.0,240.0,1,1,5.0,3.0,11
5,2.0,3.0,4.0,949,1.0,1,1.0,2.0,4.0,949.0,0,1.0,949,0.0,5,2003,1,1.0,1924,6.0,5.0,6000,3.0,370.0,0,1,5.0,3.0,0
6,1.0,3.0,4.0,1497,1.0,2,1.0,0.0,4.0,825.0,672,1.0,825,201.0,5,2000,0,3.0,1937,5.0,5.0,6000,3.0,672.0,0,1,5.0,3.0,0
6,1.0,3.0,4.0,1342,1.0,2,1.0,4.0,4.0,739.0,468,1.0,874,264.0,7,1950,1,3.0,1939,3.0,5.0,6000,3.0,240.0,0,2,5.0,3.0,0
6,1.0,3.0,4.0,1013,1.0,1,1.0,0.0,4.0,992.0,0,1.0,1013,0.0,6,1950,0,0.0,1926,6.0,5.0,5000,3.0,160.0,0,1,5.0,3.0,0
5,1.0,3.0,4.0,1216,2.0,1,3.0,4.0,4.0,565.0,651,1.0,565,68.0,6,1997,1,3.0,1920,0.0,5.0,5520,3.0,355.0,0,1,5.0,3.0,0
4,1.0,3.0,3.0,896,1.0,1,1.0,0.0,4.0,,0,1.0,896,,4,1950,0,3.0,1946,4.0,5.0,5940,4.0,280.0,0,1,5.0,3.0,0
4,1.0,3.0,4.0,1136,1.0,1,1.0,0.0,4.0,704.0,512,1.0,624,80.0,6,1950,0,3.0,1929,1.0,5.0,6240,3.0,336.0,0,1,5.0,3.0,365
5,1.0,3.0,3.0,808,1.0,1,5.0,0.0,4.0,0.0,0,0.0,808,0.0,6,1995,0,3.0,1945,4.0,5.0,6120,4.0,164.0,0,1,5.0,3.0,48
7,2.0,3.0,4.0,2009,1.0,2,1.0,4.0,4.0,989.0,764,1.0,1245,300.0,7,1950,1,3.0,1939,5.0,5.0,6240,2.0,400.0,0,1,5.0,3.0,20
5,2.0,3.0,4.0,1902,1.0,2,1.0,0.0,4.0,1100.0,676,1.0,1226,203.0,7,1950,0,3.0,1923,3.0,5.0,6120,3.0,576.0,0,1,5.0,17.0,139
6,2.0,3.0,4.0,1716,1.0,2,1.0,0.0,2.0,810.0,546,1.0,1170,0.0,8,2004,0,3.0,1915,6.0,5.0,9144,3.0,672.0,0,1,4.0,3.0,195
6,1.0,3.0,4.0,1984,0.0,2,1.0,0.0,4.0,1242.0,742,1.0,1242,196.0,8,1983,0,3.0,1910,5.0,3.0,8094,2.0,360.0,0,1,5.0,17.0,0
6,1.0,2.0,2.0,1609,1.0,1,1.0,0.0,4.0,796.0,784,1.0,825,0.0,7,1950,0,3.0,1910,6.0,1.0,4347,3.0,228.0,0,1,5.0,17.0,182
6,2.0,2.0,4.0,768,1.0,1,1.0,0.0,4.0,768.0,0,1.0,768,0.0,4,1950,0,3.0,1930,6.0,5.0,6291,3.0,440.0,0,1,5.0,9.0,0
6,1.0,3.0,4.0,1536,1.0,1,1.0,0.0,4.0,768.0,768,1.0,768,372.0,7,1952,0,3.0,1952,5.0,5.0,10266,3.0,308.0,1,1,5.0,9.0,216
6,2.0,3.0,4.0,1969,1.0,2,1.0,4.0,4.0,1272.0,0,1.0,1272,0.0,9,1958,1,0.0,1938,6.0,5.0,6876,3.0,400.0,0,1,5.0,9.0,34
5,2.0,3.0,4.0,1308,1.0,2,1.0,0.0,4.0,880.0,428,1.0,880,0.0,6,1978,0,3.0,1915,6.0,1.0,10320,3.0,400.0,0,1,5.0,9.0,0
6,2.0,3.0,4.0,1040,1.0,1,1.0,0.0,4.0,1040.0,0,1.0,1040,0.0,5,1992,0,3.0,1925,6.0,5.0,7200,3.0,320.0,0,1,5.0,9.0,132
6,1.0,3.0,4.0,1236,1.0,2,1.0,4.0,4.0,768.0,448,1.0,788,121.0,6,1950,1,3.0,1925,5.0,5.0,7006,3.0,384.0,0,1,5.0,9.0,0
5,2.0,3.0,1.0,759,1.0,1,1.0,0.0,4.0,451.0,0,1.0,759,0.0,5,1991,0,3.0,1912,6.0,5.0,10320,3.0,576.0,0,1,5.0,9.0,0
3,0.0,1.0,4.0,1344,0.0,2,0.0,0.0,4.0,536.0,536,0.0,808,0.0,8,1950,0,3.0,1915,6.0,3.0,10320,3.0,0.0,0,2,5.0,9.0,0
5,1.0,2.0,4.0,1054,1.0,1,1.0,0.0,4.0,1046.0,0,0.0,1054,0.0,6,1993,0,3.0,1947,6.0,5.0,9488,3.0,240.0,0,1,4.0,19.0,60
5,2.0,3.0,2.0,1075,1.0,1,1.0,0.0,2.0,981.0,0,1.0,1075,784.0,6,1963,0,3.0,1963,0.0,5.0,11235,0.0,440.0,0,1,4.0,19.0,0
6,2.0,3.0,4.0,1096,1.0,1,5.0,2.0,4.0,1008.0,0,1.0,1096,528.0,6,1978,1,3.0,1978,0.0,5.0,13014,0.0,484.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,992,2.0,1,5.0,0.0,2.0,992.0,0,1.0,992,758.0,6,2005,0,3.0,1967,0.0,5.0,10265,3.0,294.0,0,1,4.0,19.0,0
6,2.0,3.0,2.0,1034,3.0,1,4.0,1.0,4.0,450.0,0,1.0,1034,450.0,6,1978,1,3.0,1978,0.0,5.0,7703,1.0,504.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,1073,2.0,1,5.0,0.0,4.0,1073.0,0,1.0,1073,221.0,6,1967,0,3.0,1967,1.0,5.0,9981,2.0,270.0,0,1,4.0,19.0,90
5,2.0,3.0,2.0,1126,1.0,1,5.0,0.0,4.0,1060.0,0,1.0,1126,104.0,5,1984,0,3.0,1984,3.0,5.0,7400,0.0,506.0,0,1,4.0,19.0,0
5,2.0,3.0,4.0,1140,1.0,1,2.0,0.0,4.0,1300.0,0,1.0,1140,1300.0,6,1950,0,3.0,1920,1.0,5.0,12900,3.0,400.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,960,3.0,1,5.0,0.0,2.0,960.0,0,1.0,960,634.0,6,2003,0,3.0,1963,2.0,5.0,9239,3.0,300.0,0,1,4.0,19.0,0
6,2.0,3.0,4.0,1188,1.0,1,5.0,3.0,4.0,988.0,0,1.0,1188,776.0,4,1956,1,3.0,1956,2.0,5.0,14175,1.0,621.0,0,1,4.0,19.0,89
5,2.0,3.0,4.0,1721,1.0,2,4.0,3.0,4.0,988.0,0,1.0,1721,988.0,7,1960,2,3.0,1960,5.0,5.0,10532,2.0,626.0,0,1,4.0,4.0,84
5,3.0,3.0,4.0,1350,1.0,1,6.0,0.0,2.0,576.0,486,1.0,864,336.0,6,1973,0,3.0,1941,0.0,5.0,8375,3.0,627.0,1,1,4.0,19.0,0
5,3.0,3.0,2.0,904,1.0,1,6.0,0.0,2.0,864.0,0,1.0,904,704.0,5,1970,0,3.0,1970,0.0,5.0,10200,0.0,912.0,0,1,4.0,19.0,0
7,2.0,3.0,2.0,1524,3.0,2,5.0,4.0,4.0,1524.0,0,1.0,1524,599.0,7,1979,2,3.0,1979,2.0,5.0,20270,1.0,478.0,0,1,4.0,4.0,0
