SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageCond,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition
198900,20,3.0,94.0,10402,0.0,5.0,7,5,2009,2009,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,1226,1226,0.0,1226,0,1226,2,2.0,6,0,0.0,5.0,2009,2.0,3,740,5.0,0,36,8.0,4.0
169500,50,4.0,0.0,7758,3.0,9.0,7,4,1931,1950,11.0,12.0,2.0,600.0,3.0,2.0,4.0,3.0,224,816,1040,0.0,1226,592,1818,1,3.0,7,2,3.0,1.0,1951,1.0,1,240,5.0,0,0,8.0,4.0
250000,60,1.0,75.0,9375,3.0,21.0,8,5,2003,2004,12.0,13.0,2.0,768.0,2.0,2.0,0.0,6.0,0,1053,1053,0.0,1053,939,1992,2,2.0,9,1,4.0,5.0,2003,2.0,2,648,5.0,140,45,8.0,4.0
100000,30,4.0,60.0,10800,3.0,17.0,4,7,1885,1995,12.0,13.0,0.0,0.0,3.0,0.0,1.0,6.0,0,641,641,2.0,1047,0,1047,1,3.0,6,0,0.0,1.0,1954,1.0,1,273,1.0,0,0,8.0,4.0
115000,20,4.0,50.0,6000,3.0,17.0,5,5,1948,1950,12.0,13.0,0.0,0.0,3.0,1.0,4.0,0.0,104,516,789,0.0,789,0,789,1,3.0,5,0,0.0,1.0,1948,1.0,1,250,5.0,0,0,8.0,5.0
115000,50,4.0,85.0,8500,3.0,9.0,5,7,1919,2005,5.0,5.0,0.0,0.0,3.0,1.0,4.0,6.0,0,793,793,4.0,997,520,1517,2,1.0,7,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
190000,20,3.0,105.0,11751,0.0,14.0,6,6,1977,1977,9.0,10.0,2.0,480.0,3.0,1.0,2.0,1.0,705,1139,1844,0.0,1844,0,1844,2,3.0,7,1,3.0,5.0,1977,2.0,2,546,5.0,0,122,0.0,4.0
136900,50,3.0,75.0,9525,3.0,7.0,6,4,1954,1972,13.0,14.0,0.0,0.0,3.0,1.0,4.0,5.0,444,550,994,2.0,1216,639,1855,2,3.0,7,0,0.0,5.0,1954,1.0,1,325,5.0,182,0,8.0,4.0
180000,80,3.0,0.0,7750,0.0,8.0,7,5,2000,2000,12.0,13.0,0.0,0.0,3.0,2.0,2.0,2.0,250,134,384,0.0,774,656,1430,2,3.0,7,1,3.0,3.0,2000,3.0,2,400,5.0,180,0,8.0,4.0
383970,60,3.0,77.0,9965,3.0,5.0,7,5,2007,2007,12.0,13.0,4.0,220.0,2.0,2.0,0.0,2.0,984,280,1264,0.0,1282,1414,2696,2,0.0,10,1,4.0,3.0,2007,3.0,3,792,5.0,120,184,6.0,5.0
217000,20,3.0,0.0,21000,3.0,6.0,6,5,1953,1953,13.0,14.0,2.0,184.0,3.0,1.0,2.0,0.0,35,905,1809,4.0,2259,0,2259,2,2.0,7,2,4.0,4.0,1953,1.0,2,450,5.0,166,120,0.0,0.0
259500,70,3.0,61.0,7259,0.0,6.0,6,8,1945,2002,13.0,14.0,0.0,0.0,3.0,1.0,4.0,0.0,774,104,1028,0.0,1436,884,2320,2,2.0,9,1,3.0,1.0,1945,1.0,1,180,5.0,224,0,8.0,4.0
176000,160,1.0,34.0,3230,3.0,21.0,6,5,1999,1999,8.0,8.0,2.0,1129.0,3.0,2.0,2.0,2.0,419,310,729,2.0,729,729,1458,2,3.0,5,1,2.0,1.0,1999,1.0,2,440,5.0,0,32,8.0,4.0
139000,20,3.0,0.0,11616,3.0,19.0,5,5,1962,1962,13.0,14.0,2.0,116.0,3.0,1.0,4.0,3.0,170,252,1092,4.0,1092,0,1092,1,3.0,6,1,1.0,5.0,1962,1.0,1,288,5.0,0,20,8.0,4.0
155000,20,3.0,74.0,8536,3.0,7.0,5,5,2006,2007,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,1125,1125,2.0,1125,0,1125,1,3.0,5,0,0.0,5.0,2007,1.0,2,430,5.0,80,64,6.0,5.0
320000,60,3.0,90.0,12376,3.0,20.0,7,5,1990,1990,9.0,10.0,0.0,0.0,3.0,2.0,2.0,2.0,1470,203,1673,2.0,1699,1523,3222,3,2.0,11,2,3.0,5.0,1990,1.0,3,594,5.0,367,0,8.0,4.0
163990,60,3.0,65.0,8461,3.0,5.0,6,5,2005,2006,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,728,728,0.0,728,728,1456,2,2.0,8,1,4.0,5.0,2005,3.0,2,390,5.0,0,24,6.0,5.0
180000,80,3.0,0.0,21453,0.0,4.0,6,5,1969,1969,9.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,938,0,938,0.0,988,0,988,1,3.0,4,2,3.0,5.0,1969,1.0,2,540,5.0,0,130,8.0,4.0
100000,50,4.0,50.0,6060,3.0,9.0,4,5,1939,1950,0.0,0.0,0.0,0.0,3.0,2.0,4.0,6.0,0,732,732,2.0,772,351,1123,1,3.0,4,0,0.0,1.0,1979,1.0,1,264,5.0,0,0,8.0,4.0
136000,20,3.0,75.0,9464,3.0,12.0,6,7,1958,1958,8.0,8.0,2.0,135.0,3.0,1.0,4.0,1.0,570,510,1080,2.0,1080,0,1080,1,3.0,5,0,0.0,5.0,1958,1.0,1,288,5.0,0,0,8.0,4.0
153900,120,3.0,55.0,7892,3.0,20.0,6,5,1993,1993,9.0,10.0,0.0,0.0,2.0,2.0,2.0,2.0,300,899,1199,0.0,1199,0,1199,2,2.0,5,0,0.0,5.0,1993,2.0,2,530,5.0,0,63,8.0,4.0
181000,20,3.0,48.0,17043,0.0,14.0,6,5,1979,1998,6.0,6.0,0.0,0.0,3.0,1.0,2.0,6.0,0,1362,1362,4.0,1586,0,1586,2,3.0,7,1,3.0,5.0,1979,1.0,2,435,5.0,192,0,8.0,4.0
84500,190,4.0,60.0,6780,3.0,9.0,6,8,1935,1982,13.0,14.0,0.0,0.0,3.0,1.0,4.0,2.0,490,30,520,2.0,520,0,754,1,3.0,5,0,0.0,0.0,0,0.0,0,0,3.0,53,0,8.0,4.0
128000,120,3.0,0.0,4928,0.0,13.0,6,5,1976,1976,9.0,10.0,0.0,0.0,3.0,1.0,2.0,0.0,120,958,1078,4.0,958,0,958,2,3.0,5,1,3.0,5.0,1977,2.0,2,440,5.0,0,205,8.0,4.0
87000,45,4.0,55.0,4388,0.0,17.0,5,7,1930,1950,14.0,14.0,0.0,0.0,3.0,0.0,4.0,3.0,116,556,672,0.0,840,0,840,1,3.0,5,1,3.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
155000,60,3.0,69.0,7590,3.0,12.0,6,5,1966,1966,12.0,13.0,2.0,266.0,3.0,1.0,4.0,1.0,512,148,660,4.0,660,688,1348,1,3.0,6,1,2.0,5.0,1966,2.0,2,453,5.0,188,108,8.0,4.0
150000,20,3.0,69.0,8973,3.0,12.0,5,7,1958,1991,9.0,10.0,2.0,85.0,3.0,1.0,4.0,5.0,567,413,1008,4.0,1053,0,1053,1,0.0,6,0,0.0,6.0,1998,2.0,2,750,5.0,0,80,8.0,0.0
226000,60,3.0,88.0,14200,3.0,12.0,7,6,1966,1966,8.0,8.0,2.0,309.0,3.0,1.0,4.0,5.0,445,479,924,0.0,1216,941,2157,2,2.0,8,2,4.0,5.0,1966,3.0,2,487,5.0,105,66,8.0,4.0
244000,60,3.0,0.0,12224,0.0,8.0,6,5,2000,2000,12.0,13.0,2.0,40.0,2.0,2.0,2.0,2.0,695,297,992,0.0,1022,1032,2054,2,2.0,7,1,3.0,3.0,2000,2.0,2,390,5.0,24,48,8.0,4.0
150750,20,3.0,75.0,7388,3.0,12.0,5,6,1959,2002,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,405,658,1063,2.0,1327,0,1327,1,2.0,7,0,0.0,1.0,1974,1.0,2,624,5.0,0,0,8.0,4.0
220000,20,3.0,0.0,6853,0.0,23.0,8,5,2001,2002,12.0,13.0,2.0,136.0,2.0,2.0,0.0,2.0,1005,262,1267,0.0,1296,0,1296,2,2.0,6,0,0.0,5.0,2001,3.0,2,471,5.0,192,25,8.0,4.0
180000,20,3.0,78.0,10335,0.0,19.0,5,6,1968,1993,9.0,10.0,0.0,0.0,3.0,1.0,4.0,5.0,570,891,1461,2.0,1721,0,1721,2,3.0,7,1,3.0,5.0,1968,2.0,2,440,5.0,0,96,8.0,4.0
174000,20,3.0,80.0,10400,3.0,14.0,7,6,1970,1970,9.0,10.0,2.0,288.0,3.0,2.0,4.0,6.0,0,1304,1304,2.0,1682,0,1682,2,3.0,7,1,4.0,5.0,1970,1.0,2,530,5.0,98,0,8.0,4.0
143000,20,3.0,0.0,10355,0.0,12.0,5,5,1967,1967,8.0,8.0,2.0,196.0,3.0,1.0,4.0,1.0,695,519,1214,4.0,1214,0,1214,2,3.0,5,1,2.0,5.0,1967,2.0,1,318,5.0,0,111,8.0,4.0
171000,90,3.0,82.0,11070,3.0,11.0,7,5,1988,1989,12.0,13.0,2.0,70.0,3.0,1.0,4.0,6.0,0,1907,1907,2.0,1959,0,1959,3,3.0,9,0,0.0,6.0,1989,1.0,3,766,5.0,0,0,8.0,3.0
230000,60,3.0,73.0,9066,0.0,5.0,8,5,1999,2000,12.0,13.0,2.0,320.0,2.0,2.0,2.0,2.0,668,336,1004,0.0,1004,848,1852,2,2.0,7,2,3.0,5.0,1999,3.0,3,660,5.0,224,106,8.0,4.0
231500,60,3.0,65.0,15426,0.0,5.0,6,5,1997,1997,12.0,13.0,0.0,0.0,3.0,2.0,2.0,2.0,821,107,928,0.0,928,836,1764,2,2.0,7,0,0.0,5.0,1997,2.0,2,470,5.0,276,99,8.0,4.0
115000,20,3.0,70.0,10500,3.0,12.0,4,5,1971,1971,6.0,6.0,0.0,0.0,3.0,1.0,4.0,0.0,432,432,864,4.0,864,0,864,1,3.0,5,1,1.0,0.0,0,0.0,0,0,3.0,0,0,4.0,4.0
260000,20,3.0,78.0,11645,3.0,5.0,7,5,2005,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,1300,434,1734,0.0,1734,0,1734,2,2.0,7,0,0.0,5.0,2005,3.0,2,660,5.0,160,24,8.0,4.0
166000,50,3.0,71.0,8520,3.0,12.0,5,4,1952,1952,3.0,14.0,0.0,0.0,3.0,1.0,4.0,5.0,507,403,910,1.0,910,475,1385,2,3.0,6,0,0.0,1.0,2000,1.0,2,720,5.0,0,0,8.0,4.0
204000,20,3.0,78.0,10335,0.0,5.0,7,5,1999,1999,12.0,13.0,2.0,183.0,2.0,2.0,2.0,2.0,679,811,1490,0.0,1501,0,1501,2,2.0,6,0,0.0,5.0,1999,2.0,2,577,5.0,144,29,8.0,4.0
125000,90,4.0,70.0,9100,3.0,19.0,5,5,1963,1963,6.0,6.0,2.0,336.0,3.0,1.0,4.0,5.0,1332,396,1728,4.0,1728,0,1728,2,3.0,10,0,0.0,1.0,1963,1.0,2,504,5.0,0,0,4.0,0.0
130000,160,4.0,24.0,2522,3.0,7.0,6,5,2004,2006,12.0,13.0,4.0,50.0,2.0,2.0,2.0,6.0,0,970,970,0.0,970,739,1709,2,2.0,7,0,0.0,1.0,2004,1.0,2,380,5.0,0,40,8.0,4.0
105000,30,4.0,51.0,6120,3.0,3.0,5,7,1931,1993,13.0,14.0,0.0,0.0,3.0,0.0,4.0,1.0,209,506,715,4.0,875,0,875,1,3.0,5,0,0.0,1.0,1931,1.0,1,180,5.0,48,0,8.0,4.0
222500,60,3.0,0.0,9505,0.0,8.0,7,5,2001,2001,12.0,13.0,2.0,180.0,2.0,2.0,2.0,6.0,0,884,884,0.0,884,1151,2035,2,2.0,8,1,4.0,3.0,2001,3.0,2,434,5.0,144,48,8.0,4.0
141000,20,3.0,63.0,7500,3.0,20.0,7,5,2004,2005,12.0,13.0,2.0,120.0,3.0,2.0,2.0,2.0,680,400,1080,0.0,1080,0,1080,1,2.0,6,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
115000,50,4.0,0.0,6240,3.0,3.0,5,4,1936,1950,8.0,8.0,0.0,0.0,3.0,0.0,2.0,6.0,0,896,896,2.0,896,448,1344,1,3.0,7,0,0.0,1.0,1936,1.0,1,240,5.0,200,114,8.0,4.0
122000,20,3.0,120.0,10356,3.0,5.0,5,6,1975,1975,6.0,6.0,0.0,0.0,3.0,1.0,4.0,1.0,716,253,969,4.0,969,0,969,1,3.0,5,0,0.0,5.0,1975,1.0,2,440,5.0,0,0,8.0,4.0
372402,20,3.0,107.0,13891,3.0,16.0,8,5,2007,2008,12.0,13.0,4.0,436.0,2.0,2.0,0.0,2.0,1400,310,1710,0.0,1710,0,1710,2,2.0,6,1,4.0,5.0,2007,2.0,3,866,5.0,0,102,6.0,5.0
190000,60,3.0,0.0,14803,0.0,14.0,6,5,1971,1971,6.0,6.0,2.0,252.0,3.0,1.0,4.0,5.0,416,409,825,2.0,1097,896,1993,2,3.0,8,1,4.0,5.0,1971,2.0,2,495,5.0,0,66,8.0,4.0
235000,20,3.0,0.0,13500,3.0,4.0,6,7,1960,1975,3.0,10.0,0.0,0.0,3.0,1.0,2.0,1.0,429,93,1602,2.0,1252,0,1252,1,3.0,4,1,4.0,5.0,1960,2.0,2,564,5.0,409,0,8.0,4.0
125000,30,4.0,84.0,11340,3.0,17.0,6,5,1923,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,1200,1200,4.0,1200,0,1200,1,3.0,7,0,0.0,1.0,1923,1.0,1,312,1.0,0,0,8.0,3.0
79000,50,3.0,60.0,9600,3.0,7.0,6,5,1924,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,572,572,1.0,572,524,1096,1,3.0,5,0,0.0,0.0,0,0.0,0,0,3.0,0,8,8.0,4.0
109500,20,3.0,60.0,7200,3.0,12.0,5,7,1950,1950,13.0,14.0,0.0,0.0,3.0,1.0,3.0,4.0,0,0,0,4.0,1040,0,1040,1,3.0,5,0,0.0,1.0,1950,1.0,2,625,5.0,0,0,8.0,4.0
269500,60,3.0,92.0,12003,3.0,23.0,8,5,2009,2010,12.0,13.0,2.0,84.0,2.0,2.0,0.0,6.0,0,774,774,0.0,774,1194,1968,2,0.0,8,1,4.0,3.0,2009,3.0,3,680,5.0,0,75,6.0,5.0
254900,60,1.0,100.0,12552,3.0,21.0,7,5,2004,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,222,769,991,0.0,991,956,1947,2,2.0,8,1,4.0,5.0,2004,2.0,2,678,5.0,0,136,8.0,4.0
320000,60,3.0,134.0,19378,0.0,8.0,7,5,2005,2006,12.0,13.0,2.0,456.0,2.0,2.0,2.0,2.0,57,1335,1392,0.0,1392,1070,2462,2,2.0,9,1,4.0,5.0,2006,2.0,2,576,5.0,239,132,6.0,5.0
162500,20,3.0,0.0,11120,0.0,24.0,6,6,1984,1984,9.0,10.0,0.0,0.0,3.0,2.0,2.0,1.0,660,572,1232,4.0,1232,0,1232,2,3.0,6,0,0.0,5.0,1984,1.0,2,516,5.0,0,0,8.0,4.0
412500,60,3.0,110.0,13688,0.0,16.0,9,5,2003,2004,12.0,13.0,2.0,664.0,2.0,2.0,0.0,2.0,1016,556,1572,0.0,1572,1096,2668,2,0.0,10,2,4.0,3.0,2003,3.0,3,726,5.0,400,0,8.0,4.0
220000,20,3.0,95.0,12182,3.0,16.0,7,5,2005,2005,12.0,13.0,2.0,226.0,2.0,2.0,2.0,1.0,1201,340,1541,0.0,1541,0,1541,2,2.0,7,1,4.0,5.0,2005,2.0,2,532,5.0,0,70,6.0,5.0
103200,45,3.0,55.0,5500,3.0,17.0,4,6,1956,1956,8.0,8.0,0.0,0.0,3.0,1.0,4.0,6.0,0,882,882,0.0,882,0,882,1,3.0,4,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
152000,40,4.0,40.0,5400,3.0,17.0,6,7,1926,2004,8.0,8.0,0.0,0.0,3.0,0.0,4.0,3.0,370,779,1149,2.0,1149,467,1616,2,2.0,5,0,0.0,1.0,1926,1.0,1,216,5.0,0,0,8.0,4.0
127500,190,3.0,62.0,10106,3.0,7.0,5,7,1940,1999,13.0,14.0,0.0,0.0,3.0,0.0,4.0,0.0,351,112,644,2.0,808,547,1355,2,3.0,6,0,0.0,0.0,0,0.0,0,0,3.0,140,0,8.0,4.0
190000,20,3.0,0.0,10708,0.0,4.0,5,5,1955,1993,13.0,14.0,0.0,0.0,2.0,1.0,4.0,3.0,379,470,1617,0.0,1867,0,1867,1,3.0,7,3,4.0,5.0,1955,3.0,1,303,5.0,476,0,0.0,4.0
325624,60,3.0,86.0,10562,3.0,16.0,8,5,2007,2007,12.0,13.0,4.0,300.0,2.0,2.0,0.0,2.0,1288,294,1582,0.0,1610,551,2161,1,0.0,8,1,4.0,5.0,2007,3.0,3,789,5.0,178,120,6.0,5.0
183500,60,3.0,62.0,8244,0.0,8.0,7,5,2004,2004,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,840,840,0.0,840,880,1720,2,2.0,7,1,4.0,5.0,2004,3.0,2,440,5.0,100,48,8.0,4.0
228000,20,3.0,0.0,16669,0.0,23.0,8,6,1981,1981,9.0,10.0,2.0,653.0,2.0,1.0,2.0,6.0,0,1686,1686,4.0,1707,0,1707,2,3.0,6,1,3.0,5.0,1981,2.0,2,511,5.0,574,64,8.0,4.0
128500,50,4.0,0.0,12358,0.0,17.0,5,6,1941,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,360,360,720,4.0,854,0,1382,1,3.0,7,0,0.0,1.0,1991,1.0,2,660,5.0,237,0,8.0,4.0
215000,20,3.0,141.0,31770,0.0,12.0,6,5,1960,1960,3.0,10.0,4.0,112.0,3.0,1.0,4.0,1.0,639,441,1080,1.0,1656,0,1656,1,3.0,7,2,4.0,5.0,1960,3.0,2,528,5.0,210,62,8.0,4.0
239000,160,3.0,44.0,5306,0.0,22.0,7,7,1987,1987,6.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,495,354,1064,2.0,1064,703,1767,2,2.0,5,1,3.0,5.0,1987,2.0,2,504,5.0,441,35,8.0,4.0
163000,20,3.0,80.0,10197,0.0,12.0,6,5,1961,1961,14.0,15.0,1.0,491.0,3.0,1.0,4.0,0.0,288,700,1362,4.0,1362,0,1362,1,3.0,6,1,3.0,5.0,1961,1.0,2,504,5.0,0,20,0.0,4.0
184000,20,3.0,47.0,12416,0.0,23.0,6,5,1986,1986,12.0,10.0,4.0,132.0,3.0,1.0,2.0,0.0,1398,0,1606,4.0,1651,0,1651,2,3.0,7,1,3.0,5.0,1986,3.0,2,616,5.0,192,0,8.0,4.0
243000,20,3.0,84.0,12615,3.0,7.0,6,7,1950,2001,14.0,15.0,0.0,0.0,3.0,1.0,4.0,0.0,477,725,1202,4.0,2158,0,2158,2,2.0,7,1,4.0,5.0,1950,1.0,2,576,5.0,0,29,8.0,4.0
211000,60,3.0,97.0,10029,0.0,4.0,6,5,1988,1989,9.0,10.0,2.0,268.0,2.0,2.0,2.0,2.0,831,320,1151,4.0,1164,896,2060,2,3.0,8,1,3.0,5.0,1988,1.0,2,521,5.0,0,228,8.0,4.0
172500,50,3.0,0.0,13650,3.0,19.0,5,5,1958,1958,8.0,8.0,0.0,0.0,2.0,1.0,4.0,0.0,57,554,1052,0.0,1252,668,1920,2,2.0,8,1,4.0,5.0,1958,1.0,2,451,5.0,0,0,8.0,4.0
501837,20,3.0,63.0,17423,0.0,22.0,9,5,2008,2009,12.0,13.0,4.0,748.0,0.0,2.0,0.0,2.0,1904,312,2216,0.0,2234,0,2234,2,0.0,9,1,4.0,5.0,2009,3.0,3,1166,5.0,0,60,6.0,5.0
100000,30,4.0,60.0,8520,3.0,17.0,5,6,1923,2006,13.0,14.0,0.0,0.0,2.0,1.0,4.0,6.0,0,968,968,4.0,968,0,968,1,3.0,5,0,0.0,1.0,1935,1.0,2,480,5.0,0,0,8.0,4.0
177000,160,1.0,0.0,2117,3.0,21.0,6,5,2000,2000,8.0,8.0,2.0,456.0,2.0,2.0,2.0,2.0,436,320,756,0.0,769,756,1525,2,2.0,5,1,3.0,1.0,2000,1.0,2,440,5.0,0,0,8.0,4.0
200100,70,3.0,54.0,7588,3.0,6.0,7,6,1920,1950,11.0,12.0,0.0,0.0,3.0,0.0,1.0,3.0,352,441,793,2.0,901,901,1802,1,3.0,9,1,4.0,1.0,1920,1.0,1,216,5.0,0,0,8.0,4.0
120000,20,3.0,60.0,9060,3.0,7.0,5,6,1957,2006,13.0,14.0,2.0,98.0,3.0,2.0,3.0,4.0,0,0,0,0.0,1340,0,1340,1,3.0,7,1,4.0,5.0,1957,2.0,1,252,5.0,116,0,8.0,4.0
200000,50,4.0,63.0,11426,3.0,17.0,7,5,2003,2003,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,1362,1362,0.0,1362,720,2082,2,2.0,6,0,0.0,1.0,2003,1.0,2,484,5.0,280,238,8.0,4.0
127000,50,3.0,92.0,7438,0.0,3.0,5,8,1908,1991,0.0,10.0,0.0,0.0,3.0,2.0,1.0,6.0,0,504,504,2.0,936,316,1252,1,3.0,5,0,0.0,5.0,1986,1.0,2,576,5.0,104,0,8.0,4.0
475000,75,4.0,90.0,22950,1.0,17.0,10,9,1892,1993,13.0,14.0,0.0,0.0,2.0,0.0,4.0,6.0,0,1107,1107,0.0,1518,1518,3608,2,0.0,12,2,3.0,1.0,1993,1.0,3,840,5.0,0,260,8.0,4.0
173000,80,3.0,0.0,9947,0.0,11.0,7,5,1990,1991,6.0,6.0,0.0,0.0,3.0,2.0,2.0,2.0,611,577,1188,0.0,1217,0,1217,2,2.0,6,0,0.0,5.0,1990,1.0,2,497,5.0,168,27,8.0,4.0
135000,50,3.0,60.0,10410,3.0,17.0,5,7,1916,1987,6.0,6.0,0.0,0.0,3.0,1.0,1.0,6.0,0,660,660,0.0,808,704,1656,2,3.0,8,0,0.0,1.0,1916,1.0,1,180,1.0,0,0,8.0,4.0
153337,90,3.0,64.0,7018,3.0,20.0,5,5,1979,1979,9.0,10.0,4.0,275.0,3.0,1.0,2.0,2.0,1086,0,1086,4.0,1224,0,1224,0,3.0,6,2,3.0,1.0,1979,1.0,2,528,5.0,120,0,8.0,2.0
286000,120,3.0,41.0,4923,3.0,22.0,8,5,2001,2002,5.0,5.0,0.0,0.0,2.0,2.0,0.0,2.0,1153,440,1593,0.0,1593,0,1593,1,0.0,5,1,4.0,5.0,2001,3.0,2,682,5.0,0,120,8.0,4.0
315000,70,3.0,70.0,10570,3.0,6.0,8,8,1932,1994,3.0,3.0,0.0,0.0,2.0,1.0,2.0,5.0,297,556,853,4.0,1549,1178,2727,2,2.0,10,2,3.0,1.0,1932,1.0,2,440,5.0,0,74,8.0,4.0
184000,60,3.0,0.0,7472,0.0,12.0,7,9,1972,2004,6.0,6.0,2.0,138.0,3.0,1.0,4.0,0.0,626,99,725,2.0,725,754,1479,1,2.0,7,0,0.0,5.0,1972,3.0,2,484,5.0,0,32,8.0,4.0
192000,20,3.0,68.0,9017,0.0,5.0,7,5,1999,1999,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,560,871,1431,0.0,1431,0,1431,2,2.0,6,0,0.0,5.0,1999,3.0,2,666,5.0,0,35,8.0,4.0
130000,160,4.0,24.0,2522,3.0,7.0,7,5,2004,2004,12.0,13.0,4.0,50.0,2.0,2.0,2.0,6.0,0,970,970,0.0,970,739,1709,2,2.0,7,0,0.0,1.0,2004,1.0,2,380,5.0,0,40,8.0,4.0
127000,20,3.0,60.0,7180,0.0,5.0,5,7,1972,1972,6.0,6.0,0.0,0.0,3.0,1.0,4.0,0.0,390,474,864,4.0,864,0,864,1,3.0,5,0,0.0,1.0,1989,1.0,1,352,5.0,0,0,8.0,4.0
148500,160,3.0,24.0,2280,3.0,13.0,6,6,1976,1976,9.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,566,289,855,4.0,855,601,1456,2,3.0,7,1,3.0,5.0,1976,1.0,2,440,5.0,87,0,8.0,4.0
311872,20,3.0,79.0,9416,3.0,21.0,7,5,2007,2007,5.0,5.0,4.0,205.0,0.0,2.0,0.0,2.0,1126,600,1726,0.0,1726,0,1726,2,0.0,8,1,4.0,5.0,2007,3.0,3,786,5.0,171,138,6.0,5.0
235000,75,3.0,174.0,25419,3.0,12.0,8,4,1918,1990,11.0,12.0,0.0,0.0,2.0,2.0,4.0,2.0,1036,140,1360,2.0,1360,1360,3112,2,2.0,8,1,5.0,1.0,1918,1.0,2,795,5.0,0,16,8.0,0.0
104000,75,4.0,92.0,5520,3.0,17.0,6,6,1912,1950,13.0,14.0,0.0,0.0,3.0,1.0,4.0,6.0,0,755,755,0.0,929,929,2229,1,3.0,8,0,0.0,0.0,0,0.0,0,0,3.0,0,198,8.0,0.0
274900,20,3.0,76.0,9591,3.0,16.0,8,5,2004,2005,12.0,13.0,2.0,262.0,2.0,2.0,0.0,2.0,1088,625,1713,0.0,1713,0,1713,2,0.0,7,1,4.0,5.0,2004,3.0,3,856,5.0,0,26,8.0,4.0
140000,20,4.0,80.0,8546,3.0,7.0,4,5,2003,2004,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,1121,1121,0.0,1121,0,1121,2,3.0,5,0,0.0,5.0,2003,2.0,2,440,5.0,132,64,8.0,4.0
171500,20,3.0,75.0,10125,3.0,11.0,6,6,1977,1977,9.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,641,276,1196,4.0,1279,0,1279,2,3.0,6,2,2.0,1.0,1980,1.0,2,473,5.0,238,83,8.0,4.0
112000,50,3.0,50.0,7000,3.0,17.0,6,6,1924,1950,8.0,8.0,0.0,0.0,3.0,0.0,1.0,3.0,617,0,617,2.0,865,445,1310,2,3.0,6,0,0.0,5.0,1924,1.0,1,398,5.0,0,0,0.0,4.0
149000,120,4.0,0.0,4438,3.0,5.0,6,5,2004,2004,12.0,13.0,2.0,205.0,2.0,2.0,2.0,2.0,662,186,848,0.0,848,0,848,1,2.0,3,1,4.0,5.0,2004,2.0,2,420,5.0,149,0,8.0,4.0
110000,50,4.0,50.0,3500,3.0,17.0,5,7,1947,1950,0.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,312,408,720,4.0,720,564,1284,1,3.0,5,0,0.0,1.0,1948,1.0,1,240,5.0,0,35,8.0,4.0
180500,20,3.0,99.0,11851,3.0,8.0,7,5,1990,1990,6.0,6.0,0.0,0.0,3.0,2.0,2.0,6.0,0,1424,1424,0.0,1442,0,1442,2,3.0,5,0,0.0,5.0,1990,2.0,2,500,5.0,0,34,8.0,4.0
143900,20,3.0,40.0,13673,0.0,19.0,5,5,1962,1962,6.0,6.0,0.0,0.0,3.0,1.0,4.0,6.0,0,1140,1140,4.0,1696,0,1696,1,3.0,8,1,3.0,5.0,1962,2.0,1,349,5.0,0,30,8.0,4.0
141000,20,3.0,0.0,12493,0.0,12.0,4,5,1960,1960,13.0,14.0,0.0,0.0,3.0,2.0,4.0,0.0,419,375,1100,4.0,1100,0,1100,1,3.0,6,1,1.0,5.0,1960,2.0,1,312,5.0,355,0,8.0,4.0
